id,type,source,unit,date,value1,value2,value3
23361,PM2.5,Stateair.mn,µg/m3,2018-12-22 15:00:00,31.0,20.0,49.0
23362,PM2.5,Stateair.mn,µg/m3,2018-12-22 16:00:00,18.0,31.0,20.0
23363,PM2.5,Stateair.mn,µg/m3,2018-12-22 17:00:00,22.0,18.0,31.0
23364,PM2.5,Stateair.mn,µg/m3,2018-12-22 18:00:00,6.0,22.0,18.0
23365,PM2.5,Stateair.mn,µg/m3,2018-12-22 19:00:00,24.0,6.0,22.0
23366,PM2.5,Stateair.mn,µg/m3,2018-12-22 20:00:00,52.0,24.0,6.0
23367,PM2.5,Stateair.mn,µg/m3,2018-12-22 21:00:00,168.0,52.0,24.0
23368,PM2.5,Stateair.mn,µg/m3,2018-12-22 22:00:00,161.0,168.0,52.0
23369,PM2.5,Stateair.mn,µg/m3,2018-12-22 23:00:00,120.0,161.0,168.0
23370,PM2.5,Stateair.mn,µg/m3,2018-12-23 00:00:00,122.0,120.0,161.0
23371,PM2.5,Stateair.mn,µg/m3,2018-12-23 01:00:00,105.0,122.0,120.0
23372,PM2.5,Stateair.mn,µg/m3,2018-12-23 02:00:00,99.0,105.0,122.0
23373,PM2.5,Stateair.mn,µg/m3,2018-12-23 03:00:00,121.0,99.0,105.0
23374,PM2.5,Stateair.mn,µg/m3,2018-12-23 04:00:00,137.0,121.0,99.0
23375,PM2.5,Stateair.mn,µg/m3,2018-12-23 05:00:00,122.0,137.0,121.0
23376,PM2.5,Stateair.mn,µg/m3,2018-12-23 06:00:00,89.0,122.0,137.0
23377,PM2.5,Stateair.mn,µg/m3,2018-12-23 07:00:00,99.0,89.0,122.0
23378,PM2.5,Stateair.mn,µg/m3,2018-12-23 08:00:00,120.0,99.0,89.0
23379,PM2.5,Stateair.mn,µg/m3,2018-12-23 09:00:00,153.0,120.0,99.0
23380,PM2.5,Stateair.mn,µg/m3,2018-12-23 10:00:00,171.0,153.0,120.0
23381,PM2.5,Stateair.mn,µg/m3,2018-12-23 11:00:00,269.0,171.0,153.0
23382,PM2.5,Stateair.mn,µg/m3,2018-12-23 12:00:00,427.0,269.0,171.0
23383,PM2.5,Stateair.mn,µg/m3,2018-12-23 13:00:00,473.0,427.0,269.0
23384,PM2.5,Stateair.mn,µg/m3,2018-12-23 14:00:00,331.0,473.0,427.0
23385,PM2.5,Stateair.mn,µg/m3,2018-12-23 15:00:00,263.0,331.0,473.0
23386,PM2.5,Stateair.mn,µg/m3,2018-12-23 16:00:00,242.0,263.0,331.0
23387,PM2.5,Stateair.mn,µg/m3,2018-12-23 17:00:00,224.0,242.0,263.0
23388,PM2.5,Stateair.mn,µg/m3,2018-12-23 18:00:00,74.0,224.0,242.0
23389,PM2.5,Stateair.mn,µg/m3,2018-12-23 19:00:00,111.0,74.0,224.0
23390,PM2.5,Stateair.mn,µg/m3,2018-12-23 20:00:00,240.0,111.0,74.0
23391,PM2.5,Stateair.mn,µg/m3,2018-12-23 21:00:00,308.0,240.0,111.0
23392,PM2.5,Stateair.mn,µg/m3,2018-12-23 22:00:00,248.0,308.0,240.0
23393,PM2.5,Stateair.mn,µg/m3,2018-12-23 23:00:00,302.0,248.0,308.0
23394,PM2.5,Stateair.mn,µg/m3,2018-12-24 00:00:00,293.0,302.0,248.0
23395,PM2.5,Stateair.mn,µg/m3,2018-12-24 01:00:00,427.0,293.0,302.0
23396,PM2.5,Stateair.mn,µg/m3,2018-12-24 02:00:00,582.0,427.0,293.0
23397,PM2.5,Stateair.mn,µg/m3,2018-12-24 03:00:00,901.0,582.0,427.0
23398,PM2.5,Stateair.mn,µg/m3,2018-12-24 04:00:00,809.0,901.0,582.0
23399,PM2.5,Stateair.mn,µg/m3,2018-12-24 05:00:00,445.0,809.0,901.0
23400,PM2.5,Stateair.mn,µg/m3,2018-12-24 06:00:00,638.0,445.0,809.0
23401,PM2.5,Stateair.mn,µg/m3,2018-12-24 07:00:00,520.0,638.0,445.0
23402,PM2.5,Stateair.mn,µg/m3,2018-12-24 08:00:00,396.0,520.0,638.0
23403,PM2.5,Stateair.mn,µg/m3,2018-12-24 09:00:00,397.0,396.0,520.0
23404,PM2.5,Stateair.mn,µg/m3,2018-12-24 10:00:00,379.0,397.0,396.0
23405,PM2.5,Stateair.mn,µg/m3,2018-12-24 11:00:00,447.0,379.0,397.0
23406,PM2.5,Stateair.mn,µg/m3,2018-12-24 12:00:00,259.0,447.0,379.0
23407,PM2.5,Stateair.mn,µg/m3,2018-12-24 13:00:00,258.0,259.0,447.0
23408,PM2.5,Stateair.mn,µg/m3,2018-12-24 14:00:00,209.0,258.0,259.0
23409,PM2.5,Stateair.mn,µg/m3,2018-12-24 15:00:00,150.0,209.0,258.0
23410,PM2.5,Stateair.mn,µg/m3,2018-12-24 16:00:00,23.0,150.0,209.0
23411,PM2.5,Stateair.mn,µg/m3,2018-12-24 17:00:00,26.0,23.0,150.0
23412,PM2.5,Stateair.mn,µg/m3,2018-12-24 18:00:00,20.0,26.0,23.0
23413,PM2.5,Stateair.mn,µg/m3,2018-12-24 19:00:00,25.0,20.0,26.0
23414,PM2.5,Stateair.mn,µg/m3,2018-12-24 20:00:00,28.0,25.0,20.0
23415,PM2.5,Stateair.mn,µg/m3,2018-12-24 21:00:00,32.0,28.0,25.0
23416,PM2.5,Stateair.mn,µg/m3,2018-12-24 22:00:00,40.0,32.0,28.0
23417,PM2.5,Stateair.mn,µg/m3,2018-12-24 23:00:00,69.0,40.0,32.0
23418,PM2.5,Stateair.mn,µg/m3,2018-12-25 00:00:00,90.0,69.0,40.0
23419,PM2.5,Stateair.mn,µg/m3,2018-12-25 01:00:00,40.0,90.0,69.0
23420,PM2.5,Stateair.mn,µg/m3,2018-12-25 02:00:00,73.0,40.0,90.0
23421,PM2.5,Stateair.mn,µg/m3,2018-12-25 03:00:00,333.0,73.0,40.0
23422,PM2.5,Stateair.mn,µg/m3,2018-12-25 04:00:00,83.0,333.0,73.0
23423,PM2.5,Stateair.mn,µg/m3,2018-12-25 05:00:00,100.0,83.0,333.0
23424,PM2.5,Stateair.mn,µg/m3,2018-12-25 06:00:00,164.0,100.0,83.0
23425,PM2.5,Stateair.mn,µg/m3,2018-12-25 07:00:00,176.0,164.0,100.0
23426,PM2.5,Stateair.mn,µg/m3,2018-12-25 08:00:00,125.0,176.0,164.0
23427,PM2.5,Stateair.mn,µg/m3,2018-12-25 09:00:00,123.0,125.0,176.0
23428,PM2.5,Stateair.mn,µg/m3,2018-12-25 10:00:00,144.0,123.0,125.0
23429,PM2.5,Stateair.mn,µg/m3,2018-12-25 11:00:00,212.0,144.0,123.0
23430,PM2.5,Stateair.mn,µg/m3,2018-12-25 12:00:00,517.0,212.0,144.0
23431,PM2.5,Stateair.mn,µg/m3,2018-12-25 13:00:00,573.0,517.0,212.0
23432,PM2.5,Stateair.mn,µg/m3,2018-12-25 14:00:00,117.0,573.0,517.0
23433,PM2.5,Stateair.mn,µg/m3,2018-12-25 15:00:00,81.0,117.0,573.0
23434,PM2.5,Stateair.mn,µg/m3,2018-12-25 16:00:00,11.0,81.0,117.0
23435,PM2.5,Stateair.mn,µg/m3,2018-12-25 17:00:00,10.0,11.0,81.0
23436,PM2.5,Stateair.mn,µg/m3,2018-12-25 18:00:00,12.0,10.0,11.0
23437,PM2.5,Stateair.mn,µg/m3,2018-12-25 19:00:00,13.0,12.0,10.0
23438,PM2.5,Stateair.mn,µg/m3,2018-12-25 20:00:00,26.0,13.0,12.0
23439,PM2.5,Stateair.mn,µg/m3,2018-12-25 21:00:00,25.0,26.0,13.0
23440,PM2.5,Stateair.mn,µg/m3,2018-12-25 22:00:00,38.0,25.0,26.0
23441,PM2.5,Stateair.mn,µg/m3,2018-12-25 23:00:00,42.0,38.0,25.0
23442,PM2.5,Stateair.mn,µg/m3,2018-12-26 00:00:00,30.0,42.0,38.0
23443,PM2.5,Stateair.mn,µg/m3,2018-12-26 01:00:00,65.0,30.0,42.0
23444,PM2.5,Stateair.mn,µg/m3,2018-12-26 02:00:00,56.0,65.0,30.0
23445,PM2.5,Stateair.mn,µg/m3,2018-12-26 03:00:00,321.0,56.0,65.0
23446,PM2.5,Stateair.mn,µg/m3,2018-12-26 04:00:00,366.0,321.0,56.0
23447,PM2.5,Stateair.mn,µg/m3,2018-12-26 05:00:00,209.0,366.0,321.0
23448,PM2.5,Stateair.mn,µg/m3,2018-12-26 06:00:00,202.0,209.0,366.0
23449,PM2.5,Stateair.mn,µg/m3,2018-12-26 07:00:00,224.0,202.0,209.0
23450,PM2.5,Stateair.mn,µg/m3,2018-12-26 08:00:00,189.0,224.0,202.0
23451,PM2.5,Stateair.mn,µg/m3,2018-12-26 09:00:00,174.0,189.0,224.0
23452,PM2.5,Stateair.mn,µg/m3,2018-12-26 10:00:00,364.0,174.0,189.0
23453,PM2.5,Stateair.mn,µg/m3,2018-12-26 11:00:00,466.0,364.0,174.0
23454,PM2.5,Stateair.mn,µg/m3,2018-12-26 12:00:00,453.0,466.0,364.0
23455,PM2.5,Stateair.mn,µg/m3,2018-12-26 13:00:00,452.0,453.0,466.0
23456,PM2.5,Stateair.mn,µg/m3,2018-12-26 14:00:00,276.0,452.0,453.0
23457,PM2.5,Stateair.mn,µg/m3,2018-12-26 15:00:00,31.0,276.0,452.0
23458,PM2.5,Stateair.mn,µg/m3,2018-12-26 16:00:00,0.0,31.0,276.0
23459,PM2.5,Stateair.mn,µg/m3,2018-12-26 17:00:00,14.0,0.0,31.0
23460,PM2.5,Stateair.mn,µg/m3,2018-12-26 18:00:00,23.0,14.0,0.0
23461,PM2.5,Stateair.mn,µg/m3,2018-12-26 19:00:00,32.0,23.0,14.0
23462,PM2.5,Stateair.mn,µg/m3,2018-12-26 20:00:00,49.0,32.0,23.0
23463,PM2.5,Stateair.mn,µg/m3,2018-12-26 21:00:00,60.0,49.0,32.0
23464,PM2.5,Stateair.mn,µg/m3,2018-12-26 22:00:00,98.0,60.0,49.0
23465,PM2.5,Stateair.mn,µg/m3,2018-12-26 23:00:00,228.0,98.0,60.0
23466,PM2.5,Stateair.mn,µg/m3,2018-12-27 00:00:00,304.0,228.0,98.0
23467,PM2.5,Stateair.mn,µg/m3,2018-12-27 01:00:00,176.0,304.0,228.0
23468,PM2.5,Stateair.mn,µg/m3,2018-12-27 02:00:00,50.0,176.0,304.0
23469,PM2.5,Stateair.mn,µg/m3,2018-12-27 03:00:00,47.0,50.0,176.0
23470,PM2.5,Stateair.mn,µg/m3,2018-12-27 04:00:00,54.0,47.0,50.0
23471,PM2.5,Stateair.mn,µg/m3,2018-12-27 05:00:00,31.0,54.0,47.0
23472,PM2.5,Stateair.mn,µg/m3,2018-12-27 06:00:00,207.0,31.0,54.0
23473,PM2.5,Stateair.mn,µg/m3,2018-12-27 07:00:00,180.0,207.0,31.0
23474,PM2.5,Stateair.mn,µg/m3,2018-12-27 08:00:00,102.0,180.0,207.0
23475,PM2.5,Stateair.mn,µg/m3,2018-12-27 09:00:00,186.0,102.0,180.0
23476,PM2.5,Stateair.mn,µg/m3,2018-12-27 10:00:00,441.0,186.0,102.0
23477,PM2.5,Stateair.mn,µg/m3,2018-12-27 11:00:00,571.0,441.0,186.0
23478,PM2.5,Stateair.mn,µg/m3,2018-12-27 12:00:00,672.0,571.0,441.0
23479,PM2.5,Stateair.mn,µg/m3,2018-12-27 13:00:00,59.0,672.0,571.0
23480,PM2.5,Stateair.mn,µg/m3,2018-12-27 14:00:00,56.0,59.0,672.0
23481,PM2.5,Stateair.mn,µg/m3,2018-12-27 15:00:00,23.0,56.0,59.0
23482,PM2.5,Stateair.mn,µg/m3,2018-12-27 16:00:00,22.0,23.0,56.0
23483,PM2.5,Stateair.mn,µg/m3,2018-12-27 17:00:00,12.0,22.0,23.0
23484,PM2.5,Stateair.mn,µg/m3,2018-12-27 18:00:00,21.0,12.0,22.0
23485,PM2.5,Stateair.mn,µg/m3,2018-12-27 19:00:00,20.0,21.0,12.0
23486,PM2.5,Stateair.mn,µg/m3,2018-12-27 20:00:00,24.0,20.0,21.0
23487,PM2.5,Stateair.mn,µg/m3,2018-12-27 21:00:00,42.0,24.0,20.0
23488,PM2.5,Stateair.mn,µg/m3,2018-12-27 22:00:00,131.0,42.0,24.0
23489,PM2.5,Stateair.mn,µg/m3,2018-12-27 23:00:00,201.0,131.0,42.0
23490,PM2.5,Stateair.mn,µg/m3,2018-12-28 00:00:00,227.0,201.0,131.0
23491,PM2.5,Stateair.mn,µg/m3,2018-12-28 01:00:00,165.0,227.0,201.0
23492,PM2.5,Stateair.mn,µg/m3,2018-12-28 04:00:00,,,238.0
23493,PM2.5,Stateair.mn,µg/m3,2018-12-28 05:00:00,149.0,,
23494,PM2.5,Stateair.mn,µg/m3,2018-12-28 06:00:00,90.0,149.0,
23495,PM2.5,Stateair.mn,µg/m3,2018-12-28 07:00:00,75.0,90.0,149.0
23496,PM2.5,Stateair.mn,µg/m3,2018-12-28 08:00:00,76.0,75.0,90.0
23497,PM2.5,Stateair.mn,µg/m3,2018-12-28 09:00:00,109.0,76.0,75.0
23498,PM2.5,Stateair.mn,µg/m3,2018-12-28 10:00:00,197.0,109.0,76.0
23499,PM2.5,Stateair.mn,µg/m3,2018-12-28 11:00:00,282.0,197.0,109.0
23500,PM2.5,Stateair.mn,µg/m3,2018-12-28 12:00:00,349.0,282.0,197.0
23501,PM2.5,Stateair.mn,µg/m3,2018-12-28 13:00:00,552.0,349.0,282.0
23502,PM2.5,Stateair.mn,µg/m3,2018-12-28 14:00:00,96.0,552.0,349.0
23503,PM2.5,Stateair.mn,µg/m3,2018-12-28 15:00:00,48.0,96.0,552.0
23504,PM2.5,Stateair.mn,µg/m3,2018-12-28 16:00:00,39.0,48.0,96.0
23505,PM2.5,Stateair.mn,µg/m3,2018-12-28 17:00:00,30.0,39.0,48.0
23506,PM2.5,Stateair.mn,µg/m3,2018-12-28 18:00:00,24.0,30.0,39.0
23507,PM2.5,Stateair.mn,µg/m3,2018-12-28 19:00:00,23.0,24.0,30.0
23508,PM2.5,Stateair.mn,µg/m3,2018-12-28 20:00:00,29.0,23.0,24.0
23509,PM2.5,Stateair.mn,µg/m3,2018-12-28 21:00:00,57.0,29.0,23.0
23510,PM2.5,Stateair.mn,µg/m3,2018-12-28 22:00:00,54.0,57.0,29.0
23511,PM2.5,Stateair.mn,µg/m3,2018-12-28 23:00:00,34.0,54.0,57.0
23512,PM2.5,Stateair.mn,µg/m3,2018-12-29 01:00:00,,66.0,34.0
23513,PM2.5,Stateair.mn,µg/m3,2018-12-29 02:00:00,261.0,,66.0
23514,PM2.5,Stateair.mn,µg/m3,2018-12-29 03:00:00,105.0,261.0,
23515,PM2.5,Stateair.mn,µg/m3,2018-12-29 04:00:00,409.0,105.0,261.0
23516,PM2.5,Stateair.mn,µg/m3,2018-12-29 05:00:00,575.0,409.0,105.0
23517,PM2.5,Stateair.mn,µg/m3,2018-12-29 06:00:00,108.0,575.0,409.0
23518,PM2.5,Stateair.mn,µg/m3,2018-12-29 07:00:00,131.0,108.0,575.0
23519,PM2.5,Stateair.mn,µg/m3,2018-12-29 08:00:00,108.0,131.0,108.0
23520,PM2.5,Stateair.mn,µg/m3,2018-12-29 09:00:00,132.0,108.0,131.0
23521,PM2.5,Stateair.mn,µg/m3,2018-12-29 10:00:00,233.0,132.0,108.0
23522,PM2.5,Stateair.mn,µg/m3,2018-12-29 11:00:00,297.0,233.0,132.0
23523,PM2.5,Stateair.mn,µg/m3,2018-12-29 12:00:00,398.0,297.0,233.0
23524,PM2.5,Stateair.mn,µg/m3,2018-12-29 13:00:00,460.0,398.0,297.0
23525,PM2.5,Stateair.mn,µg/m3,2018-12-29 14:00:00,141.0,460.0,398.0
23526,PM2.5,Stateair.mn,µg/m3,2018-12-29 15:00:00,58.0,141.0,460.0
23527,PM2.5,Stateair.mn,µg/m3,2018-12-29 16:00:00,46.0,58.0,141.0
23528,PM2.5,Stateair.mn,µg/m3,2018-12-29 17:00:00,34.0,46.0,58.0
23529,PM2.5,Stateair.mn,µg/m3,2018-12-29 18:00:00,51.0,34.0,46.0
23530,PM2.5,Stateair.mn,µg/m3,2018-12-29 19:00:00,40.0,51.0,34.0
23531,PM2.5,Stateair.mn,µg/m3,2018-12-29 20:00:00,85.0,40.0,51.0
23532,PM2.5,Stateair.mn,µg/m3,2018-12-29 21:00:00,455.0,85.0,40.0
23533,PM2.5,Stateair.mn,µg/m3,2018-12-29 22:00:00,414.0,455.0,85.0
23534,PM2.5,Stateair.mn,µg/m3,2018-12-29 23:00:00,369.0,414.0,455.0
23535,PM2.5,Stateair.mn,µg/m3,2018-12-30 00:00:00,384.0,369.0,414.0
23536,PM2.5,Stateair.mn,µg/m3,2018-12-30 01:00:00,381.0,384.0,369.0
23537,PM2.5,Stateair.mn,µg/m3,2018-12-30 02:00:00,402.0,381.0,384.0
23538,PM2.5,Stateair.mn,µg/m3,2018-12-30 03:00:00,507.0,402.0,381.0
23539,PM2.5,Stateair.mn,µg/m3,2018-12-30 04:00:00,486.0,507.0,402.0
23540,PM2.5,Stateair.mn,µg/m3,2018-12-30 05:00:00,367.0,486.0,507.0
23541,PM2.5,Stateair.mn,µg/m3,2018-12-30 06:00:00,234.0,367.0,486.0
23542,PM2.5,Stateair.mn,µg/m3,2018-12-30 07:00:00,251.0,234.0,367.0
23543,PM2.5,Stateair.mn,µg/m3,2018-12-30 08:00:00,244.0,251.0,234.0
23544,PM2.5,Stateair.mn,µg/m3,2018-12-30 09:00:00,-999.0,244.0,251.0
23545,PM2.5,Stateair.mn,µg/m3,2018-12-30 10:00:00,-999.0,-999.0,244.0
23546,PM2.5,Stateair.mn,µg/m3,2018-12-30 11:00:00,-999.0,-999.0,-999.0
23547,PM2.5,Stateair.mn,µg/m3,2018-12-30 12:00:00,-999.0,-999.0,-999.0
23548,PM2.5,Stateair.mn,µg/m3,2018-12-30 13:00:00,-999.0,-999.0,-999.0
23549,PM2.5,Stateair.mn,µg/m3,2018-12-30 14:00:00,-999.0,-999.0,-999.0
23550,PM2.5,Stateair.mn,µg/m3,2018-12-30 15:00:00,-999.0,-999.0,-999.0
23551,PM2.5,Stateair.mn,µg/m3,2018-12-30 16:00:00,-999.0,-999.0,-999.0
23552,PM2.5,Stateair.mn,µg/m3,2018-12-30 17:00:00,-999.0,-999.0,-999.0
23553,PM2.5,Stateair.mn,µg/m3,2018-12-30 18:00:00,-999.0,-999.0,-999.0
23554,PM2.5,Stateair.mn,µg/m3,2018-12-30 19:00:00,-999.0,-999.0,-999.0
23555,PM2.5,Stateair.mn,µg/m3,2018-12-30 20:00:00,-999.0,-999.0,-999.0
23556,PM2.5,Stateair.mn,µg/m3,2018-12-30 21:00:00,-999.0,-999.0,-999.0
23557,PM2.5,Stateair.mn,µg/m3,2018-12-30 22:00:00,-999.0,-999.0,-999.0
23558,PM2.5,Stateair.mn,µg/m3,2018-12-30 23:00:00,-999.0,-999.0,-999.0
23559,PM2.5,Stateair.mn,µg/m3,2018-12-31 00:00:00,-999.0,-999.0,-999.0
23560,PM2.5,Stateair.mn,µg/m3,2018-12-31 01:00:00,-999.0,-999.0,-999.0
23561,PM2.5,Stateair.mn,µg/m3,2018-12-31 02:00:00,-999.0,-999.0,-999.0
23562,PM2.5,Stateair.mn,µg/m3,2018-12-31 03:00:00,-999.0,-999.0,-999.0
23563,PM2.5,Stateair.mn,µg/m3,2018-12-31 04:00:00,-999.0,-999.0,-999.0
23564,PM2.5,Stateair.mn,µg/m3,2018-12-31 05:00:00,-999.0,-999.0,-999.0
23565,PM2.5,Stateair.mn,µg/m3,2018-12-31 06:00:00,-999.0,-999.0,-999.0
23566,PM2.5,Stateair.mn,µg/m3,2018-12-31 07:00:00,-999.0,-999.0,-999.0
23567,PM2.5,Stateair.mn,µg/m3,2018-12-31 08:00:00,-999.0,-999.0,-999.0
23568,PM2.5,Stateair.mn,µg/m3,2018-12-31 09:00:00,-999.0,-999.0,-999.0
23569,PM2.5,Stateair.mn,µg/m3,2018-12-31 10:00:00,-999.0,-999.0,-999.0
23570,PM2.5,Stateair.mn,µg/m3,2018-12-31 11:00:00,-999.0,-999.0,-999.0
23571,PM2.5,Stateair.mn,µg/m3,2018-12-31 12:00:00,655.0,-999.0,-999.0
23572,PM2.5,Stateair.mn,µg/m3,2018-12-31 13:00:00,904.0,655.0,-999.0
23573,PM2.5,Stateair.mn,µg/m3,2018-12-31 14:00:00,-999.0,904.0,655.0
23574,PM2.5,Stateair.mn,µg/m3,2018-12-31 15:00:00,63.0,-999.0,904.0
23575,PM2.5,Stateair.mn,µg/m3,2018-12-31 16:00:00,59.0,63.0,-999.0
23576,PM2.5,Stateair.mn,µg/m3,2018-12-31 17:00:00,35.0,59.0,63.0
23577,PM2.5,Stateair.mn,µg/m3,2018-12-31 18:00:00,134.0,35.0,59.0
23578,PM2.5,Stateair.mn,µg/m3,2018-12-31 19:00:00,109.0,134.0,35.0
23579,PM2.5,Stateair.mn,µg/m3,2018-12-31 20:00:00,276.0,109.0,134.0
23580,PM2.5,Stateair.mn,µg/m3,2018-12-31 21:00:00,574.0,276.0,109.0
23581,PM2.5,Stateair.mn,µg/m3,2018-12-31 22:00:00,383.0,574.0,276.0
23582,PM2.5,Stateair.mn,µg/m3,2018-12-31 23:00:00,356.0,383.0,574.0
23583,PM2.5,Stateair.mn,µg/m3,2019-01-01 00:00:00,327.0,356.0,383.0
23584,PM2.5,Stateair.mn,µg/m3,2019-01-01 01:00:00,316.0,327.0,356.0
23585,PM2.5,Stateair.mn,µg/m3,2019-01-01 02:00:00,380.0,316.0,327.0
23586,PM2.5,Stateair.mn,µg/m3,2019-01-01 03:00:00,398.0,380.0,316.0
23587,PM2.5,Stateair.mn,µg/m3,2019-01-01 04:00:00,350.0,398.0,380.0
23588,PM2.5,Stateair.mn,µg/m3,2019-01-01 05:00:00,438.0,350.0,398.0
23589,PM2.5,Stateair.mn,µg/m3,2019-01-01 06:00:00,373.0,438.0,350.0
23590,PM2.5,Stateair.mn,µg/m3,2019-01-01 07:00:00,311.0,373.0,438.0
23591,PM2.5,Stateair.mn,µg/m3,2019-01-01 08:00:00,251.0,311.0,373.0
23592,PM2.5,Stateair.mn,µg/m3,2019-01-01 09:00:00,204.0,251.0,311.0
23593,PM2.5,Stateair.mn,µg/m3,2019-01-01 10:00:00,187.0,204.0,251.0
23594,PM2.5,Stateair.mn,µg/m3,2019-01-01 11:00:00,202.0,187.0,204.0
23595,PM2.5,Stateair.mn,µg/m3,2019-01-01 12:00:00,294.0,202.0,187.0
23596,PM2.5,Stateair.mn,µg/m3,2019-01-01 13:00:00,429.0,294.0,202.0
23597,PM2.5,Stateair.mn,µg/m3,2019-01-01 14:00:00,160.0,429.0,294.0
23598,PM2.5,Stateair.mn,µg/m3,2019-01-01 15:00:00,26.0,160.0,429.0
23599,PM2.5,Stateair.mn,µg/m3,2019-01-01 16:00:00,34.0,26.0,160.0
23600,PM2.5,Stateair.mn,µg/m3,2019-01-01 17:00:00,25.0,34.0,26.0
23601,PM2.5,Stateair.mn,µg/m3,2019-01-01 18:00:00,25.0,25.0,34.0
23602,PM2.5,Stateair.mn,µg/m3,2019-01-01 19:00:00,36.0,25.0,25.0
23603,PM2.5,Stateair.mn,µg/m3,2019-01-01 20:00:00,48.0,36.0,25.0
23604,PM2.5,Stateair.mn,µg/m3,2019-01-01 21:00:00,117.0,48.0,36.0
23605,PM2.5,Stateair.mn,µg/m3,2019-01-01 22:00:00,205.0,117.0,48.0
23606,PM2.5,Stateair.mn,µg/m3,2019-01-01 23:00:00,199.0,205.0,117.0
23607,PM2.5,Stateair.mn,µg/m3,2019-01-02 00:00:00,300.0,199.0,205.0
23608,PM2.5,Stateair.mn,µg/m3,2019-01-02 01:00:00,508.0,300.0,199.0
23609,PM2.5,Stateair.mn,µg/m3,2019-01-02 02:00:00,566.0,508.0,300.0
23610,PM2.5,Stateair.mn,µg/m3,2019-01-02 03:00:00,469.0,566.0,508.0
23611,PM2.5,Stateair.mn,µg/m3,2019-01-02 04:00:00,501.0,469.0,566.0
23612,PM2.5,Stateair.mn,µg/m3,2019-01-02 05:00:00,571.0,501.0,469.0
23613,PM2.5,Stateair.mn,µg/m3,2019-01-02 06:00:00,410.0,571.0,501.0
23614,PM2.5,Stateair.mn,µg/m3,2019-01-02 07:00:00,240.0,410.0,571.0
23615,PM2.5,Stateair.mn,µg/m3,2019-01-02 08:00:00,178.0,240.0,410.0
23616,PM2.5,Stateair.mn,µg/m3,2019-01-02 09:00:00,155.0,178.0,240.0
23617,PM2.5,Stateair.mn,µg/m3,2019-01-02 10:00:00,278.0,155.0,178.0
23618,PM2.5,Stateair.mn,µg/m3,2019-01-02 11:00:00,384.0,278.0,155.0
23619,PM2.5,Stateair.mn,µg/m3,2019-01-02 12:00:00,682.0,384.0,278.0
23620,PM2.5,Stateair.mn,µg/m3,2019-01-02 13:00:00,811.0,682.0,384.0
23621,PM2.5,Stateair.mn,µg/m3,2019-01-02 14:00:00,73.0,811.0,682.0
23622,PM2.5,Stateair.mn,µg/m3,2019-01-02 15:00:00,59.0,73.0,811.0
23623,PM2.5,Stateair.mn,µg/m3,2019-01-02 16:00:00,31.0,59.0,73.0
23624,PM2.5,Stateair.mn,µg/m3,2019-01-02 17:00:00,37.0,31.0,59.0
23625,PM2.5,Stateair.mn,µg/m3,2019-01-02 18:00:00,31.0,37.0,31.0
23626,PM2.5,Stateair.mn,µg/m3,2019-01-02 19:00:00,27.0,31.0,37.0
23627,PM2.5,Stateair.mn,µg/m3,2019-01-02 20:00:00,43.0,27.0,31.0
23628,PM2.5,Stateair.mn,µg/m3,2019-01-02 21:00:00,346.0,43.0,27.0
23629,PM2.5,Stateair.mn,µg/m3,2019-01-02 22:00:00,338.0,346.0,43.0
23630,PM2.5,Stateair.mn,µg/m3,2019-01-02 23:00:00,321.0,338.0,346.0
23631,PM2.5,Stateair.mn,µg/m3,2019-01-03 00:00:00,308.0,321.0,338.0
23632,PM2.5,Stateair.mn,µg/m3,2019-01-03 01:00:00,271.0,308.0,321.0
23633,PM2.5,Stateair.mn,µg/m3,2019-01-03 02:00:00,282.0,271.0,308.0
23634,PM2.5,Stateair.mn,µg/m3,2019-01-03 03:00:00,288.0,282.0,271.0
23635,PM2.5,Stateair.mn,µg/m3,2019-01-03 04:00:00,375.0,288.0,282.0
23636,PM2.5,Stateair.mn,µg/m3,2019-01-03 05:00:00,221.0,375.0,288.0
23637,PM2.5,Stateair.mn,µg/m3,2019-01-03 06:00:00,207.0,221.0,375.0
23638,PM2.5,Stateair.mn,µg/m3,2019-01-03 07:00:00,164.0,207.0,221.0
23639,PM2.5,Stateair.mn,µg/m3,2019-01-03 08:00:00,143.0,164.0,207.0
23640,PM2.5,Stateair.mn,µg/m3,2019-01-03 09:00:00,120.0,143.0,164.0
23641,PM2.5,Stateair.mn,µg/m3,2019-01-03 10:00:00,149.0,120.0,143.0
23642,PM2.5,Stateair.mn,µg/m3,2019-01-03 11:00:00,250.0,149.0,120.0
23643,PM2.5,Stateair.mn,µg/m3,2019-01-03 12:00:00,279.0,250.0,149.0
23644,PM2.5,Stateair.mn,µg/m3,2019-01-03 13:00:00,368.0,279.0,250.0
23645,PM2.5,Stateair.mn,µg/m3,2019-01-03 14:00:00,68.0,368.0,279.0
23646,PM2.5,Stateair.mn,µg/m3,2019-01-03 15:00:00,59.0,68.0,368.0
23647,PM2.5,Stateair.mn,µg/m3,2019-01-03 16:00:00,35.0,59.0,68.0
23648,PM2.5,Stateair.mn,µg/m3,2019-01-03 17:00:00,21.0,35.0,59.0
23649,PM2.5,Stateair.mn,µg/m3,2019-01-03 18:00:00,17.0,21.0,35.0
23650,PM2.5,Stateair.mn,µg/m3,2019-01-03 19:00:00,30.0,17.0,21.0
